买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
一直用沙宣的洗发露！是正品！去屑止痒润发护发面面俱到！很棒！这次618活动非常给力！囤货！买了三个套装！还送了礼品！实惠划算！一直信赖京东！送货快！半夜十二点以后下的单！一大早就送到了公司！必须好评！	觉得比外买的稀，好似加了水的	非常非常不满意，垃圾。	什么垃圾衣服，买来一星期不到口袋全拖线，最差的一次购物
1.独立显卡就是爽； 2.外观不错； 3.键盘手感还行； 4.价格不错。	包装完好，没有坏的，冷冻配送过来的，为京东的物流点个赞，就是个头偏小，算起来三块钱一个，口感还行?，跟水果店七块钱斤左右的质量差不多。有意向购买的看图参考，实物拍摄！	好好好好好好好好好好好好好好好好好好好好好好好	出租司机一般不知这个酒店，北京汽车大厂前的路牌太细，出租司机看不见走过头，应将路牌加大。房间还算不错，比较宽敞、干净，提供的卫生用品还可以，但工作桌子上的桌灯没有充足光线，不能阅读，工作不方便。宽带速度还可以。枕头太僵硬而没有弹性，床相对较软并不配合。
质量不错 面料很好 穿起来很舒服 不错 物流很快	不错，一直用的这个牌子，以前用别的产品，总是洗完头后痒，还有头皮屑，自从用了滋源就没有头皮屑	周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。	我买的东西没有收到，但是定单提示我交易完成，怎么被黑了吗？别给我开这种玩笑！
环境很不错，地理位置好。客人每次都住这里的。应该是挺满意的了。	第一次买这苹果，质量咋样还不知道，等吃了再来评价吧！	货不错 杠杠的	我很少做酒店点评，但这个酒店确实是我近年住的最差的酒店。地方非常不好找，大部份的士司机都找不到，太偏了。酒店房间很小，如果有两个人，连个行李都没地方放。卫生间漏水，马桶不通（我们两个房间都一样）。空调不管用，一个晚上卡卡的响，早餐极差。唯一好点就是边上有个公园，早餐爬走起来可走走。虽然那里面有一堆老人在晨练。总体意见：在这个价位下，不值得入住。
帮别人买的裤子，看了一下感觉还不错，版型也好，别人也挺满意的，说是穿着很舒服，下次还会再来光顾的	大小均匀，甜脆可口，品相如图，值得入手。不错不错。。。。。	还没用，不知道怎样，味道好闻，和以前一样。就是收到以后盒子都烂了，里面的旅行装都掉出来，而且都漏了！这点很生气！粘乎拉碴的！	狗屎的原产地，骗人。果的个小的不能再小，还有烂的。真让人感到失望
大学毕业一年多，从学校到社会，慢慢适应、习惯身边的人、事、坏境……带着美好的愿望生活。但是烦躁、不安、不满……所有的情愫肆虐。安静地读一本书真好~让内心平静，虽然这不是一本能让人内心平静的书。看完这本书，我回了一次学校，见了分别将近一年的大学好友……是那样的一种感动，让你懂得珍惜眼前的幸福。朋友说，我们并没有想象中的那么厉害，我们能做的只有抓住眼前的幸福。	昨晚上梦到跟 去给 买牛奶，细妹变成了会说话的娃娃，丹姐说还是小娃娃安逸每天牛奶喝到饱蒙牛的那个牛奶好好喝啊～细妹说麻麻我不想喝那个了天天喝好腻哦换其他牌子嘛，	有史以来遇到最垃圾的客服，半个小时没回话。去你个屌的	房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
"超好看的表面纹路完美屏!6月18下午下单付款,19号下午到的货,速度快,连续工作试机8小时,稳定无故障!"	京东快递送错地方，感觉是我的错，服务体验感受不好	我三个星期前定的货，配送公司星期六送货我没在公司，他们说三天后会再送，结果竟然给我当作退货处理了，耽误了我的时间，还让我评价，我评价个P，气死我了！以后再不在当当买书了～～～	差评，首先充电太慢；其次，买时1258元，过了几天直接降为988元，申清退差价，还说过了7天不管！心塞哪！
从书名到封面都是那么的吸引人ENO 淡淡的水彩和文中淡淡却让人深刻的感情相得益彰也许我们对生活中不可能存在的感情保有更多的期待不论是男女之恋，还是男男之恋所以我们才会爱上这本书爱上书中的主角即使我们身边不会出现但是文字陪伴着我们头脑中总是期待着一直期待着	还行，老公挺喜欢的，就是比较薄	图画得很一般，太多了，而且一点都不生动。孩子一点都不喜欢。	到现在还没收到发票，你们是骗子吗？留了联系电话也没人和我联系。一万个不满意。
好吃呢亲们比我们家这边买的好，个别比较小，快递送货上门，吃起来还是蛮甜的，我们是京东的铁粉了，只要京东上能买的都上网买，方便快捷，服务又好	收到货了，快递很快，很不错哦	西式建筑，别有风味，可以看出设计建造者非常用心的，很多细节包括装修都做到用材精良。但毕竟是99年的，有些地方已经看出了陈旧落伍，非常奇怪现在的管理者为什么这幺小气地经营，譬如至少可以把电视机换得大一些，床垫似乎也太久了软塌塌的不舒服，连这一点钱都不舍得投资吗。服务人员倒是很客气，到处看的都是笑脸，而且很耐心，看得出很想把工作做到完美。但是有些习惯还都是宾馆的，完全暴露了管理者的不专业。譬如在露台茶吧喝茶时居然有大队人马涌进来参观风景（看起来是熟人带来的）。这个酒店的外部环境是非常好的，有这么好外部环境的酒店非常少，这么优美的地方，应该配上专业的团队管理，才称得上完美。	做工不错。音响音质不错！散热过得去！京东送货还行，我15下单17号上午就收到。（在这儿加点。这款机器的显卡说实话太低了，不过，机器给人的感觉沉稳，坚固！另补一点。左掌托处，有点松！再就是电池，拿出来一看就知道不行，比我天逸的还小！京东不送鼠标不爽，还有字数限制何时能改！）
这是本perfect的书！看到拉拉仿佛看到我自己，我现在也是一名销售助理兼行政主管，所以看这本书的时候我视拉拉为自己，其中人物的内心感受和我有惊人的相似，所以我更能体会主人公拉拉的感受和理解拉拉的举动。我也曾迷茫，是拉拉给了我前进的动力！作为刚踏上社会的我来说 总是感情用事，做事太直，我要不断吸取社会经验、为人处事知道，让自己不断进步。书中的很多道理是很实用的，有时我也会刻意要求自己怎样怎样做。有时我会埋怨，因为在公司看起来我似乎是最忙的，可是我的薪水依然是最低的。拉拉就是我的榜样，和我同行业的榜样，我要进步，只要我努力，我一定会进步！《杜拉拉升职记》值得阅读的一本好书！	睡前一盒蒙牛安睡到天亮~	手机很慢，玩单机游戏都有点卡，触屏也不是很灵敏。凑合用吧，懒得退货了。	尺码不准。跟图片上不一样
